type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,30,0,51,0,1,1,0,23,0,SDL有限公司,1
1,1,0,149,0,1,1,0,23,0,天智羲王管道科技有限公司,0
1,30,0,74,0,1,1,0,10,0,微软公司,1
1,30,0,98,0,1,1,0,17,0,南京金娃娃软件科技有限公司,1
1,30,0,54,0,1,13,0,7,0,无锡语意电子政务软件科技有限公司,1
1,1,0,50,0,2,1,0,9,0,北京神州泰岳软件股份有限公司,1
1,1,0,70,0,2,1,0,13,0,上海携程商务有限公司,1
1,1,0,127,0,1,1,0,23,0,陈包容,1
1,24,0,17,0,1,1,0,7,0,联想(北京)有限公司,1
1,1,0,215,1,2,1,0,46,0,深圳壹智云科技有限公司,0
1,30,0,39,1,2,13,0,10,0,北京国双科技有限公司,1
1,1,0,1,0,1,1,0,1,0,中華電信股份有限公司,1
1,1,0,155,1,1,1,0,28,0,上海亿阁信息科技有限公司,1
1,1,0,55,1,1,22,0,6,0,科讯嘉联信息技术有限公司,1
1,1,0,1,0,1,1,0,1,0,金揚資訊科技股份有限公司,1
0,29,0,24,0,1,1,0,11,0,杨贵华,1
1,30,0,58,0,2,25,0,1,0,惠普发展公司,1
1,1,0,118,0,2,36,0,20,0,王立山,1
1,30,1,104,1,1,1,0,16,0,俞志晨,1
1,1,0,84,0,1,1,0,19,0,华南理工大学,1
1,30,0,63,0,1,26,0,4,0,无锡语意电子政务软件科技有限公司,1
1,1,0,43,0,2,1,0,16,0,北京地平线机器人技术研发有限公司,1
1,30,0,50,0,1,24,0,1,0,摩托罗拉公司,1
1,1,0,62,0,2,1,0,7,0,海信集团有限公司,1
1,30,0,80,0,1,31,0,11,0,四川长虹电器股份有限公司,1
1,30,0,45,0,1,1,0,15,0,北京地平线机器人技术研发有限公司,1
1,30,0,28,0,2,1,0,1,0,谷歌公司,1
1,1,0,71,0,1,1,0,18,0,浪潮软件集团有限公司,1
1,1,0,52,0,1,19,0,12,0,竹间智能科技(上海)有限公司,1
1,1,0,61,0,1,28,0,10,0,广州明领基因科技有限公司,1
1,30,0,1,0,1,1,0,1,0,远光软件股份有限公司,1
1,1,0,144,0,1,1,0,27,0,河南省灵山信息科技有限公司,0
1,30,0,65,0,2,1,0,7,0,海信集团有限公司,1
1,1,0,48,0,1,1,0,13,0,中山安信通机器人制造有限公司,1
1,30,0,99,1,1,31,0,24,0,姜炫同,1
1,30,0,53,0,1,9,0,11,0,华为技术有限公司,1
1,1,0,154,0,1,1,0,28,0,成都钰月科技有限责任公司,1
1,1,0,33,0,2,1,0,1,0,企业服务发展公司有限责任合伙企业,1
1,30,0,64,0,1,1,0,10,0,深圳市微我科技有限公司,1
1,23,0,25,0,2,1,0,1,0,三星电子株式会社,1
0,30,0,75,0,1,1,0,18,0,玉林师范学院,1
1,30,0,53,0,1,33,0,10,0,吕晓东,1
1,1,0,57,0,2,21,0,8,0,安徽华贞信息科技有限公司,1
1,30,0,67,0,2,1,0,6,0,安徽华贞信息科技有限公司,1
1,30,0,73,0,1,13,0,7,0,北京大学,1
1,23,0,26,0,2,1,0,1,0,三星电子株式会社,1
1,30,0,63,0,1,1,0,12,0,北京百度网讯科技有限公司,1
1,1,0,42,0,2,23,0,6,0,爱因互动科技发展(北京)有限公司,1
1,30,0,109,0,1,1,0,5,0,上海汽车集团股份有限公司,0
1,1,0,83,0,1,1,0,19,0,红有软件股份有限公司,1
1,1,0,90,0,1,16,0,18,0,平安科技(深圳)有限公司,1
1,1,0,29,0,1,1,0,5,0,中国电信股份有限公司,1
1,30,0,46,0,1,1,0,14,0,克拉玛依红有软件有限责任公司,1
1,1,0,77,0,1,19,0,7,0,北京大学,1
1,30,0,59,0,1,1,0,14,0,中国电子科技集团公司第三十研究所,1
1,1,0,52,0,2,7,0,12,0,广州努比互联网科技有限公司,0
1,30,0,49,0,2,26,0,1,0,谷歌公司,1
1,30,0,56,0,2,21,0,8,0,安徽华贞信息科技有限公司,1
1,30,0,52,0,2,14,0,8,0,中国银联股份有限公司,1
1,1,0,1,0,1,1,0,1,0,財團法人工業技術研究院,1
1,1,0,88,0,1,1,0,17,0,北京京东尚科信息技术有限公司,1
1,1,0,77,0,1,1,0,13,0,国云科技股份有限公司,1
1,30,0,113,0,1,1,0,22,0,刘莎,1
1,1,0,148,0,1,24,0,26,0,江苏索迩软件技术有限公司,1
1,30,0,81,0,1,24,0,14,0,广州招商速建互联网信息科技有限公司,1
1,30,0,110,0,1,50,0,12,0,深圳市智客网络科技有限公司,1
1,1,0,110,1,2,50,0,15,0,浙江大学,1
1,1,0,129,0,1,1,0,39,0,北京计算机技术及应用研究所,1
1,1,0,1,0,1,1,0,1,0,中華電信股份有限公司,1
1,30,0,99,0,2,1,0,1,0,株式会社日立制作所,1
1,1,0,73,0,1,1,0,17,0,蓝库时代(北京)科技有限公司,1
1,1,0,61,1,1,21,0,15,0,招商证券股份有限公司,0
1,1,0,56,0,1,24,0,11,0,深圳前海达闼云端智能科技有限公司,1
1,30,0,54,0,1,12,0,9,0,国家电网公司,1
1,30,0,139,1,1,1,0,17,0,北京光年无限科技有限公司,1
1,30,0,107,1,2,49,0,15,0,浙江大学,1
1,30,0,89,0,1,1,0,15,0,上海华兴数字科技有限公司,1
1,30,0,59,0,1,1,0,15,0,黄新亚,1
1,30,0,98,0,2,1,0,1,0,株式会社日立制作所,1
1,1,0,53,0,1,1,0,1,0,苹果公司,0
1,1,0,98,0,1,30,0,19,0,克拉玛依红有软件有限责任公司,1
1,30,0,69,0,1,1,0,9,0,中兴耀维科技江苏有限公司,1
1,1,0,130,1,1,1,0,17,0,广州云趣信息科技有限公司,1
1,30,0,99,0,1,30,0,20,0,克拉玛依红有软件有限责任公司,1
1,1,0,95,0,1,26,0,25,0,华南理工大学,1
1,1,0,72,0,1,26,0,11,0,迈吉客科技(北京)有限公司,1
1,30,0,38,1,1,14,0,5,0,竹间智能科技(上海)有限公司,1
0,30,0,40,0,2,1,0,11,0,东华大学,1
1,1,0,52,0,2,1,0,6,0,科大讯飞股份有限公司,1
1,30,0,66,0,1,1,0,15,0,清华大学,1
1,1,0,84,0,1,37,0,12,0,山东科技大学,0
1,30,0,110,0,1,1,0,22,0,国信优易数据有限公司,1
1,1,0,88,1,1,14,0,19,0,河海大学,1
1,1,0,221,0,1,1,0,10,0,苏州派维斯信息科技有限公司,0
1,1,0,42,0,2,1,0,1,0,苹果公司,1
1,30,0,150,0,1,27,0,25,0,国家电网公司,0
1,30,0,135,0,1,1,0,18,0,万继华,1
1,30,1,47,1,1,1,0,12,0,天津海量信息技术股份有限公司,1
1,30,0,67,0,1,1,0,15,0,成都数联铭品科技有限公司,1
1,30,0,51,0,1,21,0,16,0,国家电网公司,0
1,1,0,56,1,2,26,0,13,0,百度(美国)有限责任公司,1
1,30,0,93,1,1,17,0,14,0,中南大学,0
1,1,0,83,0,1,1,0,10,0,常熟鑫沐奇宝软件开发有限公司,1
1,30,0,59,0,1,12,0,9,0,国家电网公司,1
1,1,0,54,0,2,22,0,20,0,阿里巴巴集团控股有限公司,1
1,30,0,181,0,1,1,0,29,0,万继华,1
1,30,0,49,0,1,1,0,9,0,北京百度网讯科技有限公司,1
1,1,0,55,0,2,1,0,10,0,株式会社理光,1
1,30,0,47,0,1,1,0,8,0,北京百度网讯科技有限公司,1
1,30,0,36,0,2,1,0,8,0,中国科学院自动化研究所,1
1,1,0,71,0,2,25,0,15,0,北京市农林科学院,1
1,30,0,58,0,1,1,0,1,0,北京京东尚科信息技术有限公司,0
1,30,0,34,0,2,1,0,8,0,哈曼国际工业有限公司,1
1,1,0,38,0,1,1,0,4,0,云量科技(北京)有限责任公司,1
0,30,0,38,0,2,1,0,9,0,新诺普系统公司,1
1,1,0,78,0,2,1,0,13,0,北京神州泰岳软件股份有限公司,1
1,1,0,55,0,2,1,0,15,0,上海携程国际旅行社有限公司,1
1,30,1,59,1,1,44,1,2,0,杨槐,1
1,1,0,93,0,1,19,0,20,0,北京航空航天大学,1
1,1,0,100,0,1,38,0,17,0,腾讯科技(深圳)有限公司,1
1,30,0,94,0,1,1,0,16,0,NEC软件有限公司,1
1,30,0,73,0,1,1,0,9,0,NEC软件有限公司,1
1,1,0,113,0,1,40,0,20,0,华为技术有限公司,1
1,1,0,110,0,1,6,0,31,0,北京理工大学,1
1,1,0,68,0,1,23,0,8,0,前海梧桐(深圳)数据有限公司,1
1,1,0,57,0,1,1,0,14,0,广州地铁设计研究院股份有限公司,1
0,30,0,45,0,1,1,0,9,0,上海闻通信息科技有限公司,1
1,30,0,41,0,2,10,0,9,0,海航生态科技集团有限公司,1
1,1,0,83,0,1,1,0,18,0,北京京东尚科信息技术有限公司,1
1,30,0,54,0,1,1,0,9,0,哈尔滨工业大学深圳研究生院,1
1,1,0,64,1,1,17,0,13,0,北京恒泰实达科技股份有限公司,1
1,1,0,90,0,1,1,0,21,0,江苏苏宁银行股份有限公司,1
1,30,0,46,1,2,11,0,9,0,腾讯科技(上海)有限公司,1
0,30,0,51,0,1,1,0,8,0,张正明,0
1,1,0,48,0,1,1,0,3,0,广州诚予国际市场信息研究有限公司,1
1,1,0,58,0,1,1,0,7,0,杭州声讯网络科技有限公司,1
1,30,0,55,0,1,1,0,1,0,北京京东尚科信息技术有限公司,0
1,30,0,43,0,1,1,0,8,0,北京百度网讯科技有限公司,1
1,1,0,78,0,1,1,0,22,0,南京航空航天大学,1
1,30,0,90,1,1,1,0,1,0,莫托罗拉公司,1
1,1,0,88,0,1,1,0,10,0,中兴耀维科技江苏有限公司,1
1,30,0,50,0,2,1,0,8,0,上海未来伙伴机器人有限公司,1
1,30,0,1,0,2,1,0,1,0,北京紫平方信息技术股份有限公司,1
1,1,0,1,0,1,1,0,1,0,湯普生證照公司,1
1,1,0,56,0,2,1,0,13,0,为朔生物医学有限公司,1
1,30,0,106,0,1,9,0,30,0,北京高地信息技术有限公司,1
1,30,1,93,1,1,1,0,14,0,上海庆科信息技术有限公司,1
1,1,0,80,0,1,30,0,10,0,中国科学院遥感与数字地球研究所,1
1,1,0,56,0,1,1,0,15,0,吉旗(成都)科技有限公司,1
1,30,0,104,0,1,32,0,20,0,华为技术有限公司,1
1,30,1,77,1,1,44,1,17,0,成功要素股份有限公司,0
1,30,0,64,0,1,1,0,14,0,中国电信股份有限公司,1
1,30,0,34,0,2,1,0,16,0,日本电气株式会社,1
1,1,0,61,0,1,1,0,12,0,成都信达智胜科技有限公司,0
1,30,0,118,0,1,1,0,19,0,四川衡驰信息技术有限公司,0
1,30,0,32,0,1,1,0,9,0,乐视控股(北京)有限公司,0
1,30,0,206,0,1,1,0,25,0,程欧亚,0
1,1,0,1,0,1,1,0,1,0,高伊林,1
1,30,0,31,0,2,1,0,13,0,日本电气株式会社,1
1,30,0,54,0,1,21,0,6,0,华为技术有限公司,1
1,1,0,53,0,2,1,0,11,0,苏州思必驰信息科技有限公司,1
1,30,0,71,0,1,1,0,11,0,北京京东尚科信息技术有限公司,0
1,1,0,158,0,2,67,0,21,0,东华大学,1
1,1,0,124,1,1,1,0,19,0,上海唯识律简信息科技有限公司,1
1,30,0,90,0,1,1,0,14,0,东南大学,1
1,1,0,87,0,1,27,0,23,0,重庆大学,1
1,30,0,60,0,1,1,0,11,0,广东工业大学,1
1,1,0,51,1,1,19,0,11,0,佛山市深研信息技术有限公司,1
1,1,0,106,0,1,1,0,14,0,东南大学,1
1,30,0,1,0,1,1,0,1,0,北京京东尚科信息技术有限公司,1
1,1,0,24,0,1,1,0,10,0,武子锋,1
1,1,0,1,0,1,1,0,1,0,鄭易誠,1
1,1,0,91,1,1,33,1,22,0,成功要素股份有限公司,0
1,1,0,94,0,1,1,0,21,0,北交金科金融信息服务有限公司,0
1,30,0,54,0,2,15,0,11,0,乐视控股(北京)有限公司,1
1,1,0,72,0,2,1,0,13,0,腾讯科技(深圳)有限公司,1
1,30,0,31,0,1,1,0,13,0,重庆工业职业技术学院,1
1,30,0,79,0,1,1,0,12,0,北京京东尚科信息技术有限公司,1
1,30,0,31,0,2,1,0,17,0,国际商业机器公司,1
1,1,0,68,0,1,22,0,1,0,声音猎手公司,1
1,30,0,90,0,1,1,0,11,0,NEC软件有限公司,1
1,1,0,71,0,1,18,0,10,0,康成投资(中国)有限公司,1
1,30,0,59,1,1,36,0,24,0,成功要素股份有限公司,1
1,1,0,94,0,1,1,0,29,0,北京交通大学,1
1,1,0,64,0,1,26,0,14,0,陆丽娜,1
1,1,0,1,0,1,1,0,1,0,林貴美,1
1,30,1,103,1,1,10,0,13,0,安徽金猫数字科技有限公司,1
1,1,0,30,0,1,1,0,1,0,马鲁巴公司,1
1,1,0,106,0,1,1,0,15,0,华北电力大学,1
1,1,0,53,0,1,1,0,11,0,北京羽扇智信息科技有限公司,1
1,1,0,75,0,1,30,0,11,0,北京永洪商智科技有限公司,1
1,30,0,68,0,1,1,0,12,0,科大讯飞股份有限公司,1
1,30,0,151,0,1,57,0,24,0,宁波薄言信息技术有限公司,1
1,1,0,26,0,1,1,0,1,0,广州映博智能科技有限公司,1
1,1,0,86,0,1,37,0,9,0,珍岛信息技术(上海)股份有限公司,1
1,30,0,41,0,2,8,0,1,0,谷歌公司,1
1,1,0,70,0,1,1,0,1,0,国家计算机网络与信息安全管理中心,0
1,30,0,75,0,2,44,0,18,0,SK电信有限公司,1
1,30,0,75,0,2,44,0,18,0,SK电信有限公司,1
1,30,0,26,0,1,1,0,7,0,威盛电子股份有限公司,1
1,30,0,102,0,1,1,0,13,0,中国科学院合肥智能机械研究所,1
1,30,0,167,0,1,1,0,8,0,雷路德,1
1,30,0,24,0,2,1,0,15,0,国际商业机器公司,1
1,30,0,89,0,1,1,0,12,0,北京搜狗科技发展有限公司,1
1,30,0,69,0,1,29,0,17,0,浙江工商大学,1
1,1,0,64,0,2,1,0,21,0,广州云测信息技术有限公司,1
0,1,0,70,0,1,1,0,12,0,孙行亚,1
1,1,0,90,0,1,1,0,15,0,北京搜狗科技发展有限公司,1
1,30,0,79,0,1,1,0,14,0,中国科学院声学研究所,1
1,30,0,31,0,1,1,0,8,0,成都博睿德科技有限公司,1
1,1,0,59,0,1,18,0,13,0,广东欧珀移动通信有限公司,1
1,1,0,68,0,1,1,0,19,0,上海仪电(集团)有限公司中央研究院,1
1,1,0,184,0,1,43,0,32,0,江苏运时数据软件股份有限公司,1
1,30,0,44,0,1,1,0,9,0,宋春雨,1
1,1,0,41,0,2,1,0,11,0,富士通株式会社,1
1,1,0,121,0,1,1,0,10,0,谭希妤,0
1,30,0,50,0,1,1,0,8,0,佳都新太科技股份有限公司,1
1,30,0,171,0,1,74,0,25,0,华中科技大学,1
1,1,0,22,0,1,1,0,1,0,威盛电子股份有限公司,1
1,1,0,198,0,1,65,0,42,0,厦门渊亭信息科技有限公司,1
1,1,0,123,1,1,41,1,8,0,欧阳江,0
1,1,0,50,0,1,1,0,11,0,武汉默联股份有限公司,1
1,30,0,180,0,1,75,0,24,0,宁波薄言信息技术有限公司,1
1,30,0,46,0,2,1,0,1,0,微软技术许可有限责任公司,1
0,30,0,31,0,1,1,0,6,0,歌尔声学股份有限公司,1
1,30,0,250,0,1,105,0,30,0,北京丰华联合科技有限公司,0
1,30,0,133,0,1,42,0,1,0,李晓望,1
1,1,0,75,1,2,27,0,15,0,达而观信息科技(上海)有限公司,1
1,30,0,106,0,1,29,0,16,0,山西大学,1
1,1,0,97,0,2,1,0,23,0,英特尔公司,1
1,1,0,56,0,2,1,0,23,0,上海汇付数据服务有限公司,1
1,1,0,32,0,1,1,0,6,0,联想(北京)有限公司,1
1,30,0,193,0,1,92,0,26,0,华中科技大学,1
1,30,0,98,0,1,36,0,15,0,中国科学院对地观测与数字地球科学中心,1
1,1,0,82,0,2,34,0,22,0,北京主线科技有限公司,1
1,30,0,90,0,1,32,0,12,0,北京搜狗科技发展有限公司,1
1,30,0,34,0,1,1,0,8,0,中国农业银行股份有限公司,1
1,1,0,43,0,2,1,0,17,0,广东小天才科技有限公司,1
1,1,0,78,0,1,1,0,16,0,杭州网蛙科技有限公司,1
1,1,0,100,0,1,1,0,9,0,国家电网公司,0
1,1,0,91,1,2,1,0,24,0,邢加和,1
1,30,0,106,0,1,1,0,19,0,浙江大学,1
1,1,0,108,1,1,43,1,5,0,浙江师范大学,1
1,30,0,88,0,2,1,0,18,0,英特尔公司,1
1,30,0,87,0,1,1,0,11,0,中国科学院软件研究所,1
1,1,0,24,0,1,1,0,5,0,广州映博智能科技有限公司,1
0,30,0,67,1,1,1,0,7,0,北京护航科技有限公司,1
0,21,0,33,0,1,1,0,12,0,韩玉强,1
1,1,0,42,0,1,1,0,7,0,中国科学院软件研究所,1
0,1,0,69,0,2,1,0,16,0,贵州加来智能科技有限公司,1
1,1,0,21,1,1,1,0,3,0,广州明领基因科技有限公司,1
1,30,0,37,0,1,1,0,17,0,天津恒达文博科技有限公司,1
1,1,0,66,0,1,17,0,17,0,南京邮电大学,1
1,30,0,92,0,2,1,0,18,0,畅捷通信息技术股份有限公司,0
1,30,0,114,0,1,17,0,20,0,东南大学,1
1,1,0,130,0,1,36,0,28,0,中南大学,1
1,1,0,73,0,1,26,0,15,0,平安科技(深圳)有限公司,0
1,30,0,57,0,2,1,0,23,0,施耐德电气美国股份有限公司,1
1,30,0,84,0,1,1,0,14,0,重庆理工大学,1
1,30,0,86,0,1,1,0,11,0,中国科学院软件研究所,1
1,30,0,47,0,1,1,0,11,0,威盛电子股份有限公司,1
1,30,0,106,0,1,1,0,19,0,浙江大学,1
1,1,0,88,0,2,1,0,18,0,英特尔公司,1
1,1,0,119,0,1,40,0,29,0,哈尔滨工业大学,1
1,30,0,29,0,1,1,0,8,0,成都博睿德科技有限公司,1
1,30,1,42,1,1,1,0,9,0,海信集团有限公司,1
1,30,0,42,0,2,1,0,13,0,LG电子株式会社,1
1,30,0,80,0,2,1,0,7,0,中国科学院计算技术研究所,1
1,30,0,105,0,1,1,0,9,0,上海银橙文化传媒股份有限公司,0
1,1,0,89,0,1,37,0,53,0,济南作为科技有限公司,1
1,30,0,57,0,2,1,0,23,0,施耐德电气美国股份有限公司,1
1,1,0,54,0,2,1,0,14,0,腾讯科技(深圳)有限公司,1
1,1,0,93,0,1,21,0,22,0,华南理工大学,0
1,30,0,82,0,1,1,0,15,0,富泰华工业(深圳)有限公司,1
1,30,0,47,0,1,1,0,11,0,威盛电子股份有限公司,1
1,1,0,25,0,1,1,0,11,0,威盛电子股份有限公司,1
1,1,0,42,0,2,1,0,14,0,LG 电子株式会社,1
1,30,0,74,0,1,1,0,15,0,辽宁四维科技发展有限公司,1
1,30,0,138,0,1,27,0,20,0,东南大学,1
1,1,0,45,0,1,19,0,6,0,广州明领基因科技有限公司,1
1,30,0,89,0,1,34,0,10,0,武汉虹旭信息技术有限责任公司,1
1,1,0,176,1,1,85,0,40,0,北京语自成科技有限公司,1
1,30,0,49,0,1,1,0,8,0,北京百度网讯科技有限公司,1
1,30,0,77,0,1,1,0,15,0,郭磊,1
1,1,0,135,1,1,1,0,15,0,上海航动科技有限公司,0
1,1,0,48,0,1,21,0,17,0,北京华宇信息技术有限公司,1
1,1,0,1,0,1,1,0,1,0,林貴美,1
1,1,0,54,0,1,22,0,11,0,卡马祖伊发展公司,1
1,1,0,72,0,1,21,0,11,0,上海醇聚信息科技有限公司,1
1,1,0,253,0,2,115,0,24,0,杭州铭师堂教育科技发展有限公司,0
1,30,0,1,0,2,1,0,1,0,海信集团有限公司,1
1,1,0,78,0,1,1,0,21,0,王大江,1
0,26,0,40,0,1,1,0,10,0,华南理工大学,1
1,30,0,103,0,1,1,0,9,0,国家电网公司,0
1,1,0,67,0,1,1,0,10,0,王伟宙,1
1,30,0,84,0,1,1,0,16,0,富泰华工业(深圳)有限公司,1
1,1,0,68,0,1,1,0,19,0,国网江苏省电力有限公司扬州供电分公司,0
1,30,0,96,0,1,1,0,21,0,南京财经大学,1
1,1,0,86,0,1,1,0,16,0,富泰华工业(深圳)有限公司,1
1,30,0,97,0,2,1,0,24,0,黄致辉,1
1,1,0,81,0,1,1,0,10,0,佛山市弗格企业管理咨询有限公司,0
1,1,0,62,0,2,1,0,6,0,海信集团有限公司,1
1,30,0,39,0,2,1,0,12,0,复旦大学,1
1,1,0,96,1,1,1,0,19,0,上海智臻智能网络科技股份有限公司,1
1,30,0,37,0,2,1,0,1,0,微软技术许可有限责任公司,1
1,30,0,55,0,1,1,0,17,0,国际商业机器公司,1
0,1,0,60,0,1,23,0,9,0,国网浙江省电力公司培训中心,1
1,1,0,75,0,1,1,0,6,0,青岛海信电器股份有限公司,1
1,1,0,102,1,1,1,0,18,0,广东工业大学,1
1,30,0,80,0,1,1,0,14,0,歌尔声学股份有限公司,1
1,1,0,173,0,1,56,0,32,0,广东天创同工大数据应用有限公司,0
1,1,0,57,0,1,1,0,14,0,深圳市赛格车圣智联科技有限公司,1
1,30,0,49,0,1,22,0,5,0,曙光信息产业股份有限公司,1
1,1,0,128,0,1,66,0,20,0,南京大学,1
1,30,0,118,0,1,26,0,37,0,国网上海市电力公司,0
1,30,0,84,0,1,1,0,14,0,歌尔声学股份有限公司,1
1,30,0,104,1,1,1,0,19,0,上海智臻智能网络科技股份有限公司,1
1,30,0,44,0,2,1,0,1,0,惠普发展公司,1
0,30,0,50,0,1,1,0,9,0,河南安瑞数字科技有限公司,1
1,30,0,34,0,2,1,0,12,0,乐天株式会社,1
1,30,0,95,0,1,1,0,16,0,王辉,1
1,30,0,84,0,2,34,0,18,0,上海交通大学,1
1,1,0,61,0,2,1,0,5,0,出门问问信息科技有限公司,1
1,1,0,90,0,2,1,0,17,0,中国科学技术大学,1
1,25,0,94,0,1,44,0,10,0,南京邮电大学,1
1,30,0,72,1,2,1,0,15,0,中国石油天然气股份有限公司,1
1,1,0,21,0,1,1,0,13,0,威盛电子股份有限公司,1
1,1,0,18,0,1,1,0,1,0,湖南移商动力网络技术有限公司,0
1,20,0,18,0,1,1,0,5,0,上海工商信息学校,1
1,1,0,85,0,1,1,0,25,0,成都博士信智能科技发展有限公司,1
1,1,0,64,1,1,1,0,14,0,广州明领基因科技有限公司,1
1,30,0,120,0,1,1,0,12,0,刘莎,1
1,30,0,128,0,1,67,0,20,0,南京大学,1
1,1,0,48,0,2,1,0,5,0,北京神州泰岳软件股份有限公司,1
1,1,0,48,0,1,20,0,7,0,杭州声讯网络科技有限公司,1
1,1,0,45,0,2,11,0,9,0,深圳软通动力科技有限公司,1
1,1,0,54,1,1,1,0,9,0,汇仕电子商务(上海)有限公司,1
1,30,0,69,0,1,1,0,14,0,华为软件技术有限公司,1
0,1,0,58,1,1,1,0,13,0,北京赛迈特锐医疗科技有限公司,1
1,1,0,72,0,2,25,0,18,0,百度在线网络技术(北京)有限公司,1
1,1,0,70,0,1,1,0,17,0,哈尔滨工程大学,1
1,30,0,80,0,1,1,0,15,0,富泰华工业(深圳)有限公司,1
1,1,0,43,0,2,1,0,5,0,北京神州泰岳软件股份有限公司,1
1,30,0,91,0,1,1,0,38,0,秦皇岛首秦金属材料有限公司,0
1,1,0,76,0,2,31,0,18,0,艾莎创新科技股份有限公司,0
1,30,0,1,0,2,1,0,1,0,韩华泰科株式会社,1
1,30,0,102,0,1,1,0,17,0,上海交通大学,1
1,30,0,60,0,1,1,0,6,0,深圳市科盾科技有限公司,1
1,1,0,38,0,1,12,0,7,0,成都信息工程大学,1
1,1,0,46,0,1,19,0,1,0,百度在线网络技术(北京)有限公司,1
1,1,0,108,0,1,1,0,12,0,中南大学,1
1,30,0,87,0,1,37,0,16,0,王柳,1
1,1,0,69,0,2,26,0,15,0,清华大学,1
1,30,0,79,0,1,1,0,15,0,华为软件技术有限公司,1
1,1,0,50,0,1,1,0,14,0,天津科技大学,1
1,1,0,57,0,2,1,0,16,0,苏州思必驰信息科技有限公司,1
1,30,0,50,0,1,22,0,1,0,成都汉康信息产业有限公司,1
1,30,0,63,0,1,1,0,12,0,百度在线网络技术(北京)有限公司,0
1,1,0,147,0,1,55,0,30,0,华南农业大学,0
1,1,0,153,0,2,25,0,39,0,北京唐芯物联网科技有限公司,0
1,1,0,76,0,1,1,0,13,0,广东欧珀移动通信有限公司,1
1,30,0,95,0,1,49,0,16,0,王柳,1
1,1,0,24,0,2,1,0,10,0,丰田自动车株式会社,1
0,30,0,44,0,1,1,0,8,0,郑州航空工业管理学院,1
1,30,0,122,0,1,39,0,19,0,天津神舟通用数据技术有限公司,1
1,30,0,77,0,1,1,0,15,0,上海电力学院,0
1,30,0,66,0,2,30,0,22,0,中国银联股份有限公司,1
1,1,0,32,0,2,1,0,1,0,北京云雀智享科技有限公司,1
1,1,0,78,0,1,1,0,13,0,中国计量大学,0
1,1,0,153,1,1,1,0,30,0,北京一览群智数据科技有限责任公司,1
1,1,0,60,0,2,1,0,16,0,脸谱公司,1
1,30,0,49,0,1,1,0,16,0,王远志,1
1,1,0,81,0,1,19,0,15,0,清华大学,1
1,30,0,66,0,2,33,0,22,0,中国银联股份有限公司,1
1,30,0,105,0,1,1,0,10,0,刘莎,1
1,1,0,116,0,1,1,0,17,0,上海交通大学,1
1,1,0,62,0,1,1,0,14,0,广东欧珀移动通信有限公司,1
1,1,0,65,0,2,1,0,3,0,华为技术有限公司,1
1,30,0,94,0,1,1,0,19,0,南京华设科技股份有限公司,0
1,30,1,29,1,1,13,1,10,0,北京超凡电子科技有限公司,1
1,1,0,33,0,2,1,0,7,0,上海赛特斯信息科技股份有限公司,1
1,1,0,32,0,1,1,0,1,0,广东能龙教育股份有限公司,1
1,30,0,1,0,1,1,0,1,0,北京高地信息技术有限公司,1
1,30,0,55,0,1,1,0,15,0,谷歌公司,1
1,1,0,67,0,1,34,0,12,0,成都才智圣有科技有限责任公司,1
1,1,0,197,0,2,70,0,28,0,中国电子科技集团公司第二十八研究所,1
1,1,0,148,0,2,13,0,27,0,东华大学,1
1,30,0,80,0,1,19,0,16,0,亿维讯软件(北京)有限公司,1
1,1,0,81,0,1,5,0,14,0,山东浪潮商用系统有限公司,0
1,1,0,30,0,1,21,0,12,0,济南浪潮高新科技投资发展有限公司,1
1,30,0,73,0,1,5,0,8,0,中国科学院大学,0
1,30,0,57,0,2,1,0,10,0,中兴通讯股份有限公司,1
1,1,0,59,0,2,1,0,11,0,广州杰赛科技股份有限公司,1
1,30,0,74,0,1,42,0,11,0,合肥红珊瑚软件服务有限公司,1
1,30,0,35,0,1,1,0,11,0,太仓市同维电子有限公司,1
1,1,0,264,0,1,104,0,50,0,中南大学,0
1,30,0,85,1,1,1,0,15,0,中国电信股份有限公司,1
1,30,1,75,1,1,1,0,15,0,同济大学,1
1,30,0,108,0,1,1,0,28,0,江苏大学,1
1,30,0,181,0,1,40,0,33,0,西安电子科技大学,1
1,30,0,1,0,1,1,0,1,0,深圳市微我科技有限公司,1
1,30,0,45,0,1,17,0,12,0,南京邮电大学,1
1,1,0,83,0,1,1,0,22,0,电子科技大学,1
1,30,0,51,0,1,1,0,16,0,深圳市永兴元科技有限公司,1
1,30,0,157,0,1,43,0,33,0,西安电子科技大学,1
1,30,0,56,0,1,1,0,16,0,句容智恒安全设备有限公司,1
1,1,0,176,0,1,87,0,25,0,刘莎,1
1,1,0,57,0,1,1,0,15,0,上海工程技术大学,1
1,1,0,76,0,1,1,0,14,0,广东欧珀移动通信有限公司,1
1,1,0,234,1,1,24,0,51,0,北京京大律业知识产权代理有限公司,1
1,1,0,1,0,2,1,0,1,0,國立屏東大學,1
1,1,0,1,0,2,1,0,1,0,威盛電子股份有限公司,1
1,30,0,56,0,1,23,0,12,0,卡马祖伊发展公司,1
1,1,0,85,0,1,37,0,14,0,北京金堤科技有限公司,0
